,APMC,Commodity,Year,Month,arrivals_in_qtl,modal_price,date,district_name
61678,Lasalgaon,SUNFLOWER,2016,November,3.0,,2016-11,Nasik
61679,Lasalgaon,ONION,2016,November,132510.0,928.0,2016-11,Nasik
61680,Lasalgaon,TOMATO,2016,November,420.0,485.0,2016-11,Nasik
61681,Lasalgaon-Niphad,WHEAT(HUSKED),2016,November,236.0,2017.0,2016-11,Nasik
61682,Lasalgaon-Niphad,MAIZE,2016,November,9059.0,1156.0,2016-11,Nasik
61683,Lasalgaon-Niphad,GRAM,2016,November,24.0,8070.0,2016-11,Nasik
61684,Lasalgaon-Niphad,GREEN GRAM,2016,November,4.0,4367.0,2016-11,Nasik
61685,Lasalgaon-Niphad,BLACK GRAM,2016,November,9.0,4713.0,2016-11,Nasik
61686,Lasalgaon-Niphad,SOYBEAN,2016,November,4302.0,2762.0,2016-11,Nasik
61687,Lasalgaon-Niphad,SUNFLOWER,2016,November,1.0,,2016-11,Nasik
61688,Lasalgaon-Niphad,ONION,2016,November,34234.0,622.0,2016-11,Nasik
61689,Lasalgaon-Vinchur,BAJRI,2016,November,63.0,1337.0,2016-11,Nasik
61690,Lasalgaon-Vinchur,WHEAT(HUSKED),2016,November,227.0,1884.0,2016-11,Nasik
61691,Lasalgaon-Vinchur,SORGUM(JAWAR),2016,November,13.0,1490.0,2016-11,Nasik
61692,Lasalgaon-Vinchur,MAIZE,2016,November,,1205.0,2016-11,Nasik
61693,Lasalgaon-Vinchur,GRAM,2016,November,6.0,8352.0,2016-11,Nasik
61694,Lasalgaon-Vinchur,GREEN GRAM,2016,November,11.0,4426.0,2016-11,Nasik
61695,Lasalgaon-Vinchur,SOYBEAN,2016,November,13080.0,2756.0,2016-11,Nasik
61696,Pimpalgaon Basawant,POMEGRANATE,2016,November,2080.0,4024.0,2016-11,Nasik
61697,Pimpalgaon Basawant,ONION,2016,November,,803.0,2016-11,Nasik
61698,Pimpalgaon Basawant,TOMATO,2016,November,,623.0,2016-11,Nasik
61699,Pimpalgaon (B)-Saykheda,ONION,2016,November,46438.0,605.0,2016-11,Nasik
61700,Sinner,BAJRI,2016,November,274.0,1640.0,2016-11,Nasik
61701,Sinner,WHEAT(HUSKED),2016,November,583.0,2085.0,2016-11,Nasik
61702,Sinner,SORGUM(JAWAR),2016,November,50.0,1661.0,2016-11,Nasik
61703,Sinner,MAIZE,2016,November,3457.0,1193.0,2016-11,Nasik
61704,Sinner,RICE(PADDY-HUS),2016,November,1.0,1700.0,2016-11,Nasik
61705,Sinner,GRAM,2016,November,329.0,7585.0,2016-11,Nasik
61706,Sinner,MATKI,2016,November,1.0,5100.0,2016-11,Nasik
61707,Sinner,GREEN GRAM,2016,November,20.0,3884.0,2016-11,Nasik
61708,Sinner,BLACK GRAM,2016,November,5.0,6455.0,2016-11,Nasik
61709,Sinner,GROUND NUT PODS (DRY),2016,November,4.0,4296.0,2016-11,Nasik
61710,Sinner,SOYBEAN,2016,November,379.0,2717.0,2016-11,Nasik
61711,Sinner,ONION,2016,November,24193.0,627.0,2016-11,Nasik
61712,Ghoti,LADIES FINGER,2016,November,22.0,1021.0,2016-11,Nasik
61713,Ghoti,SQUASH GOURD,2016,November,1.0,1350.0,2016-11,Nasik
61714,Ghoti,FLOWER,2016,November,336.0,999.0,2016-11,Nasik
61715,Ghoti,CUCUMBER,2016,November,118.0,959.0,2016-11,Nasik
61716,Ghoti,BITTER GOURD,2016,November,11.0,925.0,2016-11,Nasik
61717,Ghoti,CABBAGE,2016,November,155.0,891.0,2016-11,Nasik
61718,Ghoti,CAPSICUM,2016,November,15.0,900.0,2016-11,Nasik
61719,Ghoti,TOMATO,2016,November,1806.0,939.0,2016-11,Nasik
61720,Ghoti,WAL PAPDI,2016,November,4.0,850.0,2016-11,Nasik
61721,Ghoti,BRINJAL,2016,November,205.0,1168.0,2016-11,Nasik
61722,Devala,BAJRI,2016,November,487.0,1488.0,2016-11,Nasik
61723,Devala,WHEAT(HUSKED),2016,November,21.0,1914.0,2016-11,Nasik
61724,Devala,SORGUM(JAWAR),2016,November,5.0,1194.0,2016-11,Nasik
61725,Devala,MAIZE,2016,November,,1218.0,2016-11,Nasik
61726,Devala,GRAM,2016,November,51.0,6938.0,2016-11,Nasik
61727,Devala,HORSE GRAM,2016,November,1.0,4005.0,2016-11,Nasik
61728,Devala,MATKI,2016,November,2.0,6288.0,2016-11,Nasik
61729,Devala,GREEN GRAM,2016,November,38.0,4840.0,2016-11,Nasik
61730,Devala,PIGEON PEA (TUR),2016,November,1.0,4895.0,2016-11,Nasik
61731,Devala,BLACK GRAM,2016,November,7.0,6804.0,2016-11,Nasik
61732,Devala,ONION,2016,November,101356.0,858.0,2016-11,Nasik
61733,Umrane,ONION,2016,November,,900.0,2016-11,Nasik
61734,Nampur,BAJRI,2016,November,2392.0,1449.0,2016-11,Nasik
61735,Nampur,WHEAT(HUSKED),2016,November,92.0,1595.0,2016-11,Nasik
61736,Nampur,SORGUM(JAWAR),2016,November,1.0,3150.0,2016-11,Nasik
61737,Nampur,MAIZE,2016,November,,1186.0,2016-11,Nasik
61738,Nampur,GRAM,2016,November,36.0,6036.0,2016-11,Nasik
61739,Nampur,GREEN GRAM,2016,November,15.0,,2016-11,Nasik
61740,Nampur,PIGEON PEA (TUR),2016,November,16.0,,2016-11,Nasik
61741,Nampur,GROUND NUT PODS (DRY),2016,November,28.0,2901.0,2016-11,Nasik
61742,Nampur,SUNFLOWER,2016,November,3.0,2900.0,2016-11,Nasik
61743,Nampur,POMEGRANATE,2016,November,2182.0,4665.0,2016-11,Nasik
61744,Nampur,ONION,2016,November,96660.0,846.0,2016-11,Nasik
61745,Kolhapur,JAGGERY,2016,November,,3485.0,2016-11,Kolhapur
61746,Kolhapur,PINEAPPLE,2016,November,398.0,1339.0,2016-11,Kolhapur
61747,Kolhapur,BOR,2016,November,338.0,1550.0,2016-11,Kolhapur
61748,Kolhapur,CHIKOO,2016,November,712.0,1867.0,2016-11,Kolhapur
61749,Kolhapur,POMEGRANATE,2016,November,245.0,4455.0,2016-11,Kolhapur
61750,Kolhapur,WATER MELON,2016,November,70.0,375.0,2016-11,Kolhapur
61751,Kolhapur,BANANA,2016,November,325.0,656.0,2016-11,Kolhapur
61752,Kolhapur,LEMON,2016,November,,1944.0,2016-11,Kolhapur
61753,Kolhapur,MOSAMBI,2016,November,1268.0,5050.0,2016-11,Kolhapur
61754,Kolhapur,PAPAI,2016,November,37.0,875.0,2016-11,Kolhapur
61755,Kolhapur,GUAVA,2016,November,,1194.0,2016-11,Kolhapur
61756,Kolhapur,APPLE,2016,November,2789.0,7120.0,2016-11,Kolhapur
61757,Kolhapur,ORANGE,2016,November,1306.0,2530.0,2016-11,Kolhapur
61758,Kolhapur,CUSTARD APPLE,2016,November,401.0,2345.0,2016-11,Kolhapur
61759,Kolhapur,AWALA,2016,November,6.0,1750.0,2016-11,Kolhapur
61760,Kolhapur,GINGER (FRESH),2016,November,2086.0,1636.0,2016-11,Kolhapur
61761,Kolhapur,POTATO,2016,November,,1163.0,2016-11,Kolhapur
61762,Kolhapur,BEET ROOT,2016,November,11.0,1000.0,2016-11,Kolhapur
61763,Kolhapur,LADIES FINGER,2016,November,,1360.0,2016-11,Kolhapur
61764,Kolhapur,SQUASH GOURD,2016,November,124.0,1250.0,2016-11,Kolhapur
61765,Kolhapur,BOTTLE GOURD,2016,November,677.0,543.0,2016-11,Kolhapur
61766,Kolhapur,FLOWER,2016,November,,492.0,2016-11,Kolhapur
61767,Kolhapur,CARROT,2016,November,1491.0,1330.0,2016-11,Kolhapur
61768,Kolhapur,CLUSTER BEAN,2016,November,,1943.0,2016-11,Kolhapur
61769,Kolhapur,CUCUMBER,2016,November,,1126.0,2016-11,Kolhapur
61770,Kolhapur,ONION,2016,November,113637.0,771.0,2016-11,Kolhapur
61771,Kolhapur,KANDA PAT,2016,November,11.0,,2016-11,Kolhapur
61772,Kolhapur,BITTER GOURD,2016,November,,1129.0,2016-11,Kolhapur
61773,Kolhapur,CABBAGE,2016,November,,342.0,2016-11,Kolhapur
61774,Kolhapur,CORIANDER ,2016,November,529.0,3340.0,2016-11,Kolhapur
61775,Kolhapur,MAIZE(CORN.),2016,November,158.0,900.0,2016-11,Kolhapur
61776,Kolhapur,CAPSICUM,2016,November,,820.0,2016-11,Kolhapur
61777,Kolhapur,RADDISH,2016,November,12.0,360.0,2016-11,Kolhapur
61778,Kolhapur,SNAKE GOURD,2016,November,12.0,390.0,2016-11,Kolhapur
61779,Kolhapur,SPINACH,2016,November,3.0,1400.0,2016-11,Kolhapur
61780,Kolhapur,SWEET POTATO,2016,November,824.0,709.0,2016-11,Kolhapur
61781,Kolhapur,SHEVGA,2016,November,421.0,3676.0,2016-11,Kolhapur
61782,Kolhapur,TOMATO,2016,November,,354.0,2016-11,Kolhapur
61783,Kolhapur,BRINJAL,2016,November,,744.0,2016-11,Kolhapur
61784,Kolhapur,GARLIC,2016,November,4036.0,9000.0,2016-11,Kolhapur
61785,Kolhapur,GREEN CHILLI,2016,November,,927.0,2016-11,Kolhapur
61786,Kolhapur-Laxmipuri,BAJRI,2016,November,125.0,,2016-11,Kolhapur
61787,Kolhapur-Laxmipuri,PADDY-UNHUSKED,2016,November,3000.0,1775.0,2016-11,Kolhapur
61788,Kolhapur-Laxmipuri,WHEAT(HUSKED),2016,November,,,2016-11,Kolhapur
61789,Kolhapur-Laxmipuri,SORGUM(JAWAR),2016,November,1464.0,3140.0,2016-11,Kolhapur
61790,Kolhapur-Laxmipuri,MAIZE,2016,November,108.0,,2016-11,Kolhapur
61791,Kolhapur-Laxmipuri,RICE(PADDY-HUS),2016,November,2110.0,3000.0,2016-11,Kolhapur
61792,Kolhapur-Laxmipuri,COWPEA,2016,November,71.0,6900.0,2016-11,Kolhapur
61793,Kolhapur-Laxmipuri,GRAM,2016,November,90.0,10000.0,2016-11,Kolhapur
61794,Kolhapur-Laxmipuri,SPLIT GRAM,2016,November,20.0,12250.0,2016-11,Kolhapur
61795,Kolhapur-Laxmipuri,LENTIL,2016,November,100.0,10000.0,2016-11,Kolhapur
61796,Kolhapur-Laxmipuri,SPLIT LENTIL,2016,November,33.0,6967.0,2016-11,Kolhapur
61797,Kolhapur-Laxmipuri,GREEN GRAM,2016,November,85.0,,2016-11,Kolhapur
61798,Kolhapur-Laxmipuri,SPILT GERRN GRAM,2016,November,22.0,7200.0,2016-11,Kolhapur
61799,Kolhapur-Laxmipuri,SPILT PIGEON PEA,2016,November,40.0,11033.0,2016-11,Kolhapur
61800,Kolhapur-Laxmipuri,SPLIT BLACK GRAM,2016,November,26.0,11733.0,2016-11,Kolhapur
61801,Kolhapur-Laxmipuri,GREEN PEAS (DRY),2016,November,85.0,,2016-11,Kolhapur
61802,Kolhapur-Laxmipuri,GR.NUT KERNELS,2016,November,514.0,8400.0,2016-11,Kolhapur
61803,Kolhapur-Malkapur,LADIES FINGER,2016,November,15.0,178.0,2016-11,Kolhapur
61804,Kolhapur-Malkapur,FLOWER,2016,November,24.0,154.0,2016-11,Kolhapur
61805,Kolhapur-Malkapur,CLUSTER BEAN,2016,November,9.0,267.0,2016-11,Kolhapur
61806,Kolhapur-Malkapur,CUCUMBER,2016,November,3.0,,2016-11,Kolhapur
61807,Kolhapur-Malkapur,CABBAGE,2016,November,24.0,156.0,2016-11,Kolhapur
61808,Kolhapur-Malkapur,CAPSICUM,2016,November,18.0,,2016-11,Kolhapur
61809,Kolhapur-Malkapur,SNAKE GOURD,2016,November,3.0,130.0,2016-11,Kolhapur
61810,Kolhapur-Malkapur,TOMATO,2016,November,24.0,208.0,2016-11,Kolhapur
61811,Kolhapur-Malkapur,BRINJAL,2016,November,24.0,186.0,2016-11,Kolhapur
61812,Vadgaon Peth,LADIES FINGER,2016,November,69.0,2007.0,2016-11,Kolhapur
61813,Vadgaon Peth,FLOWER,2016,November,201.0,1119.0,2016-11,Kolhapur
61814,Vadgaon Peth,CARROT,2016,November,12.0,1050.0,2016-11,Kolhapur
61815,Vadgaon Peth,CLUSTER BEAN,2016,November,19.0,2360.0,2016-11,Kolhapur
61816,Vadgaon Peth,GHEVDA,2016,November,7.0,1100.0,2016-11,Kolhapur
61817,Vadgaon Peth,CUCUMBER,2016,November,88.0,969.0,2016-11,Kolhapur
61818,Vadgaon Peth,BITTER GOURD,2016,November,131.0,1661.0,2016-11,Kolhapur
61819,Vadgaon Peth,CAPSICUM,2016,November,87.0,1318.0,2016-11,Kolhapur
61820,Vadgaon Peth,SNAKE GOURD,2016,November,7.0,1200.0,2016-11,Kolhapur
61821,Vadgaon Peth,PAVTTA,2016,November,17.0,2500.0,2016-11,Kolhapur
61822,Vadgaon Peth,RIDGE GOURD,2016,November,97.0,1763.0,2016-11,Kolhapur
61823,Vadgaon Peth,TOMATO,2016,November,337.0,861.0,2016-11,Kolhapur
61824,Vadgaon Peth,BRINJAL,2016,November,170.0,1616.0,2016-11,Kolhapur
61825,Vadgaon Peth,GREEN CHILLI,2016,November,90.0,1227.0,2016-11,Kolhapur
61826,Gadhinglaj,CHILLIES(RED),2016,November,910.0,,2016-11,Kolhapur
61827,Shirur,BAJRI,2016,November,527.0,1329.0,2016-11,Pune
61828,Shirur,WHEAT(HUSKED),2016,November,42.0,1612.0,2016-11,Pune
61829,Shirur,SORGUM(JAWAR),2016,November,36.0,1843.0,2016-11,Pune
61830,Shirur,MAIZE,2016,November,981.0,1280.0,2016-11,Pune
61831,Shirur,GRAM,2016,November,7.0,6600.0,2016-11,Pune
61832,Shirur,GREEN GRAM,2016,November,51.0,4544.0,2016-11,Pune
61833,Shirur,PIGEON PEA (TUR),2016,November,5.0,4300.0,2016-11,Pune
61834,Shirur,BLACK GRAM,2016,November,3.0,4000.0,2016-11,Pune
61835,Shirur,INDIAN BEAN,2016,November,22.0,3275.0,2016-11,Pune
61836,Shirur,GROUND NUT PODS (DRY),2016,November,5.0,4600.0,2016-11,Pune
61837,Shirur,SOYBEAN,2016,November,42.0,2541.0,2016-11,Pune
61838,Shirur,SUNFLOWER,2016,November,10.0,2600.0,2016-11,Pune
61839,Baramati,BAJRI,2016,November,,1850.0,2016-11,Pune
61840,Baramati,WHEAT(HUSKED),2016,November,,1931.0,2016-11,Pune
61841,Baramati,SORGUM(JAWAR),2016,November,1302.0,1959.0,2016-11,Pune
61842,Baramati,MAIZE,2016,November,15567.0,1283.0,2016-11,Pune
61843,Baramati,GRAM,2016,November,234.0,8050.0,2016-11,Pune
61844,Baramati,SOYBEAN,2016,November,2150.0,2750.0,2016-11,Pune
61845,Baramati,SUNFLOWER,2016,November,100.0,3125.0,2016-11,Pune
61846,Baramati,JAGGERY,2016,November,1460.0,3109.0,2016-11,Pune
61847,Baramati,ONION,2016,November,4032.0,680.0,2016-11,Pune
61848,Manchar,BEET ROOT,2016,November,,667.0,2016-11,Pune
61849,Manchar,LADIES FINGER,2016,November,98.0,2025.0,2016-11,Pune
61850,Manchar,CHAVLI (SHENGA ),2016,November,122.0,1200.0,2016-11,Pune
61851,Manchar,FLOWER,2016,November,2111.0,313.0,2016-11,Pune
61852,Manchar,CARROT,2016,November,1050.0,,2016-11,Pune
61853,Manchar,CLUSTER BEAN,2016,November,,1950.0,2016-11,Pune
61854,Manchar,GHEVDA,2016,November,420.0,963.0,2016-11,Pune
61855,Manchar,CUCUMBER,2016,November,585.0,1022.0,2016-11,Pune
61856,Manchar,ONION,2016,November,28557.0,679.0,2016-11,Pune
61857,Manchar,BITTER GOURD,2016,November,361.0,1017.0,2016-11,Pune
61858,Manchar,CABBAGE,2016,November,1373.0,273.0,2016-11,Pune
61859,Manchar,PAVTTA,2016,November,318.0,,2016-11,Pune
61860,Manchar,SHEVGA,2016,November,48.0,3750.0,2016-11,Pune
61861,Manchar,SMALL GOURD,2016,November,47.0,1085.0,2016-11,Pune
61862,Manchar,WALVAD,2016,November,652.0,658.0,2016-11,Pune
61863,Manchar,BRINJAL,2016,November,362.0,385.0,2016-11,Pune
61864,Manchar,FARSHI,2016,November,624.0,,2016-11,Pune
61865,Dound,BAJRI,2016,November,,1548.0,2016-11,Pune
61866,Dound,WHEAT(HUSKED),2016,November,,1974.0,2016-11,Pune
61867,Dound,SORGUM(JAWAR),2016,November,1500.0,2458.0,2016-11,Pune
61868,Dound,MAIZE,2016,November,1308.0,1275.0,2016-11,Pune
61869,Dound,GRAM,2016,November,120.0,8057.0,2016-11,Pune
61870,Dound,GREEN GRAM,2016,November,94.0,4679.0,2016-11,Pune
61871,Nira,JAGGERY,2016,November,1236.0,3691.0,2016-11,Pune
61872,Nira-Saswad,BAJRI,2016,November,362.0,1877.0,2016-11,Pune
61873,Nira-Saswad,WHEAT(HUSKED),2016,November,430.0,1994.0,2016-11,Pune
61874,Nira-Saswad,SORGUM(JAWAR),2016,November,246.0,2205.0,2016-11,Pune
61875,Nira-Saswad,MAIZE,2016,November,8.0,1531.0,2016-11,Pune
61876,Nira-Saswad,RICE(PADDY-HUS),2016,November,187.0,3112.0,2016-11,Pune
61877,Nira-Saswad,GHEVDA SEED,2016,November,14.0,4687.0,2016-11,Pune
61878,Nira-Saswad,GRAM,2016,November,192.0,6932.0,2016-11,Pune
61879,Nira-Saswad,CORIANDER (DRY),2016,November,2.0,5875.0,2016-11,Pune
61880,Pune,BAJRI,2016,November,,,2016-11,Pune
61881,Pune,WHEAT(HUSKED),2016,November,,,2016-11,Pune
61882,Pune,SORGUM(JAWAR),2016,November,,2973.0,2016-11,Pune
61883,Pune,MAIZE,2016,November,501.0,1489.0,2016-11,Pune
61884,Pune,RICE(PADDY-HUS),2016,November,,4424.0,2016-11,Pune
61885,Pune,GRAM,2016,November,,,2016-11,Pune
61886,Pune,LENTIL,2016,November,859.0,6224.0,2016-11,Pune
61887,Pune,GREEN GRAM,2016,November,,,2016-11,Pune
61888,Pune,BLACK GRAM,2016,November,74.0,8173.0,2016-11,Pune
61889,Pune,GREEN PEAS (DRY),2016,November,2846.0,3583.0,2016-11,Pune
61890,Pune,GR.NUT KERNELS,2016,November,3014.0,7927.0,2016-11,Pune
61891,Pune,JAGGERY,2016,November,11106.0,3094.0,2016-11,Pune
61892,Pune,GINGER (FRESH),2016,November,,1496.0,2016-11,Pune
61893,Pune,ARVI,2016,November,118.0,2771.0,2016-11,Pune
61894,Pune,POTATO,2016,November,,1068.0,2016-11,Pune
61895,Pune,BEET ROOT,2016,November,,818.0,2016-11,Pune
61896,Pune,LADIES FINGER,2016,November,,3208.0,2016-11,Pune
61897,Pune,SQUASH GOURD,2016,November,,2340.0,2016-11,Pune
61898,Pune,BOTTLE GOURD,2016,November,,944.0,2016-11,Pune
61899,Pune,CHAVLI (SHENGA ),2016,November,247.0,2224.0,2016-11,Pune
61900,Pune,DOUBLE BEE,2016,November,107.0,4395.0,2016-11,Pune
61901,Pune,DHEMSE,2016,November,144.0,1932.0,2016-11,Pune
61902,Pune,FLOWER,2016,November,,708.0,2016-11,Pune
61903,Pune,CARROT,2016,November,,1396.0,2016-11,Pune
61904,Pune,CLUSTER BEAN,2016,November,,3972.0,2016-11,Pune
61905,Pune,GHEVDA,2016,November,,2404.0,2016-11,Pune
61906,Pune,GHOSALI(BHAJI),2016,November,584.0,1716.0,2016-11,Pune
61907,Pune,MANGO(RAW),2016,November,287.0,4375.0,2016-11,Pune
61908,Pune,CUCUMBER,2016,November,,1788.0,2016-11,Pune
61909,Pune,ONION,2016,November,,970.0,2016-11,Pune
61910,Pune,BITTER GOURD,2016,November,,1896.0,2016-11,Pune
61911,Pune,CABBAGE,2016,November,,536.0,2016-11,Pune
61912,Pune,PUMPKIN,2016,November,504.0,1105.0,2016-11,Pune
61913,Pune,GARLIC,2016,November,,10380.0,2016-11,Pune
61914,Pune,MULA SHENGA,2016,November,69.0,1950.0,2016-11,Pune
61915,Pune,NOLKOL,2016,November,7.0,713.0,2016-11,Pune
61916,Pune,SNAKE GOURD,2016,November,484.0,996.0,2016-11,Pune
61917,Pune,SPINACH,2016,November,,5.0,2016-11,Pune
61918,Pune,PARWAR,2016,November,313.0,2544.0,2016-11,Pune
61919,Pune,PAVTTA,2016,November,,3044.0,2016-11,Pune
61920,Pune,SWEET POTATO,2016,November,884.0,1318.0,2016-11,Pune
61921,Pune,SHEVGA,2016,November,,5260.0,2016-11,Pune
61922,Pune,ELEPHANT ROOT,2016,November,497.0,2322.0,2016-11,Pune
61923,Pune,TOMATO,2016,November,,648.0,2016-11,Pune
61924,Pune,SMALL GOURD,2016,November,,2344.0,2016-11,Pune
61925,Pune,GREEN-PEAS,2016,November,,7248.0,2016-11,Pune
61926,Pune,WAL BHAJI,2016,November,1897.0,1896.0,2016-11,Pune
61927,Pune,WAL PAPDI,2016,November,,2292.0,2016-11,Pune
61928,Pune,WALVAD,2016,November,1149.0,1784.0,2016-11,Pune
61929,Pune,BRINJAL,2016,November,,1129.0,2016-11,Pune
61930,Pune,CORIANDER (DRY),2016,November,,,2016-11,Pune
61931,Pune,TURMERIC,2016,November,24.0,,2016-11,Pune
61932,Pune,GREEN CHILLI,2016,November,,1668.0,2016-11,Pune
61933,Pune,CHILLIES(RED),2016,November,2117.0,,2016-11,Pune
61934,Pune-Pimpri,POTATO,2016,November,6.0,,2016-11,Pune
61935,Pune-Pimpri,BEET ROOT,2016,November,39.0,1417.0,2016-11,Pune
61936,Pune-Pimpri,LADIES FINGER,2016,November,137.0,3810.0,2016-11,Pune
61937,Pune-Pimpri,SQUASH GOURD,2016,November,57.0,,2016-11,Pune
61938,Pune-Pimpri,BOTTLE GOURD,2016,November,239.0,1020.0,2016-11,Pune
61939,Pune-Pimpri,CHAVLI (SHENGA ),2016,November,12.0,1860.0,2016-11,Pune
61940,Pune-Pimpri,FLOWER,2016,November,652.0,818.0,2016-11,Pune
61941,Pune-Pimpri,CARROT,2016,November,14.0,966.0,2016-11,Pune
61942,Pune-Pimpri,CLUSTER BEAN,2016,November,11.0,4123.0,2016-11,Pune
61943,Pune-Pimpri,GHEVDA,2016,November,92.0,3411.0,2016-11,Pune
61944,Pune-Pimpri,GHOSALI(BHAJI),2016,November,86.0,2306.0,2016-11,Pune
61945,Pune-Pimpri,CUCUMBER,2016,November,121.0,2043.0,2016-11,Pune
61946,Pune-Pimpri,ONION,2016,November,233.0,738.0,2016-11,Pune
61947,Pune-Pimpri,BITTER GOURD,2016,November,25.0,2357.0,2016-11,Pune
61948,Pune-Pimpri,CABBAGE,2016,November,188.0,753.0,2016-11,Pune
61949,Pune-Pimpri,CAPSICUM,2016,November,1.0,1800.0,2016-11,Pune
61950,Pune-Pimpri,PAVTTA,2016,November,1.0,,2016-11,Pune
61951,Pune-Pimpri,TOMATO,2016,November,556.0,915.0,2016-11,Pune
61952,Pune-Pimpri,WAL PAPDI,2016,November,31.0,1548.0,2016-11,Pune
61953,Pune-Pimpri,WALVAD,2016,November,10.0,2177.0,2016-11,Pune
61954,Pune-Pimpri,BRINJAL,2016,November,58.0,1731.0,2016-11,Pune
61955,Pune-Pimpri,GARLIC,2016,November,48.0,6000.0,2016-11,Pune
61956,Pune-Pimpri,GREEN CHILLI,2016,November,36.0,1527.0,2016-11,Pune
61957,Pune-Manjri,GROUND NUT PODS (DRY),2016,November,2.0,3500.0,2016-11,Pune
61958,Pune-Manjri,LEMON,2016,November,697.0,667.0,2016-11,Pune
61959,Pune-Manjri,PAPAI,2016,November,47.0,2373.0,2016-11,Pune
61960,Pune-Manjri,GUAVA,2016,November,166.0,2759.0,2016-11,Pune
61961,Pune-Manjri,CUSTARD APPLE,2016,November,303.0,2570.0,2016-11,Pune
61962,Pune-Manjri,HEMP,2016,November,15.0,844.0,2016-11,Pune
61963,Pune-Manjri,AMBAT CHUKA,2016,November,35.0,859.0,2016-11,Pune
61964,Pune-Manjri,BEET ROOT,2016,November,1.0,,2016-11,Pune
61965,Pune-Manjri,SQUASH GOURD,2016,November,778.0,2289.0,2016-11,Pune
61966,Pune-Manjri,BOTTLE GOURD,2016,November,587.0,929.0,2016-11,Pune
61967,Pune-Manjri,GOOSEFOOT,2016,November,13.0,985.0,2016-11,Pune
61968,Pune-Manjri,CHAVLI (SHENGA ),2016,November,76.0,2039.0,2016-11,Pune
61969,Pune-Manjri,CHAVLI (PALA),2016,November,216.0,748.0,2016-11,Pune
61970,Pune-Manjri,FLOWER,2016,November,,905.0,2016-11,Pune
61971,Pune-Manjri,CARROT,2016,November,1.0,1000.0,2016-11,Pune
61972,Pune-Manjri,CLUSTER BEAN,2016,November,423.0,4576.0,2016-11,Pune
61973,Pune-Manjri,GHEVDA,2016,November,186.0,,2016-11,Pune
61974,Pune-Manjri,GHOSALI(BHAJI),2016,November,114.0,2086.0,2016-11,Pune
61975,Pune-Manjri,HARBARA(BHAJI),2016,November,13.0,4050.0,2016-11,Pune
61976,Pune-Manjri,HARBARA(PENDI),2016,November,129.0,1800.0,2016-11,Pune
61977,Pune-Manjri,OTHER VEGETABLES,2016,November,14359.0,1800.0,2016-11,Pune
61978,Pune-Manjri,CURRY LEAVES,2016,November,118.0,3822.0,2016-11,Pune
61979,Pune-Manjri,CUCUMBER,2016,November,1294.0,1728.0,2016-11,Pune
61980,Pune-Manjri,ONION,2016,November,135.0,654.0,2016-11,Pune
61981,Pune-Manjri,KANDA PAT,2016,November,485.0,1179.0,2016-11,Pune
61982,Pune-Manjri,KARDAI,2016,November,31.0,732.0,2016-11,Pune
61983,Pune-Manjri,BITTER GOURD,2016,November,386.0,2055.0,2016-11,Pune
61984,Pune-Manjri,CABBAGE,2016,November,1433.0,748.0,2016-11,Pune
61985,Pune-Manjri,CORIANDER ,2016,November,2428.0,972.0,2016-11,Pune
61986,Pune-Manjri,MAIZE(CORN.),2016,November,2.0,1000.0,2016-11,Pune
61987,Pune-Manjri,METHI (BHAJI),2016,November,3658.0,1029.0,2016-11,Pune
61988,Pune-Manjri,RADDISH,2016,November,552.0,1133.0,2016-11,Pune
61989,Pune-Manjri,NOLKOL,2016,November,1.0,3000.0,2016-11,Pune
61990,Pune-Manjri,SPINACH,2016,November,,862.0,2016-11,Pune
61991,Pune-Manjri,PAVTTA,2016,November,438.0,3145.0,2016-11,Pune
61992,Pune-Manjri,MINT,2016,November,264.0,1757.0,2016-11,Pune
61993,Pune-Manjri,RAJGIRA,2016,November,57.0,573.0,2016-11,Pune
61994,Pune-Manjri,SHEPU,2016,November,611.0,1159.0,2016-11,Pune
61995,Pune-Manjri,RIDGE GOURD,2016,November,30.0,2300.0,2016-11,Pune
61996,Pune-Manjri,TOMATO,2016,November,4278.0,779.0,2016-11,Pune
61997,Pune-Manjri,GREEN-PEAS,2016,November,17.0,6341.0,2016-11,Pune
61998,Pune-Manjri,WALVAD,2016,November,467.0,1748.0,2016-11,Pune
61999,Pune-Manjri,BRINJAL,2016,November,1528.0,1328.0,2016-11,Pune
62000,Pune-Manjri,GROUNDNUT PODS (WET),2016,November,9.0,4267.0,2016-11,Pune
62001,Pune-Manjri,GREEN CHILLI,2016,November,657.0,1359.0,2016-11,Pune
62002,Pune-Moshi,GINGER (FRESH),2016,November,154.0,2072.0,2016-11,Pune
62003,Pune-Moshi,POTATO,2016,November,2471.0,1252.0,2016-11,Pune
62004,Pune-Moshi,BEET ROOT,2016,November,36.0,1071.0,2016-11,Pune
62005,Pune-Moshi,LADIES FINGER,2016,November,175.0,2518.0,2016-11,Pune
62006,Pune-Moshi,SQUASH GOURD,2016,November,88.0,1824.0,2016-11,Pune
62007,Pune-Moshi,BOTTLE GOURD,2016,November,153.0,937.0,2016-11,Pune
62008,Pune-Moshi,CHAVLI (SHENGA ),2016,November,38.0,1875.0,2016-11,Pune
62009,Pune-Moshi,CHAVLI (PALA),2016,November,1.0,2000.0,2016-11,Pune
